id,kamer,stand,datum,seconds,dag
1,0,ON,2010-4-19, 24660, 2
0,0,OFF,2010-4-19, 35460, 2
1,4,ON,2011-10-13, 23340, 5
0,4,OFF,2011-10-13, 34140, 5
1,3,ON,2010-3-2, 22440, 3
0,3,OFF,2010-3-2, 29640, 3
1,1,ON,2019-7-2, 24060, 3
0,1,OFF,2019-7-2, 34860, 3
1,3,ON,2014-4-23, 22680, 4
0,3,OFF,2014-4-23, 29880, 4
1,1,ON,2009-11-19, 28440, 5
0,1,OFF,2009-11-19, 32040, 5
1,4,ON,2019-8-28, 28080, 4
0,4,OFF,2019-8-28, 31680, 4
1,0,ON,2010-11-16, 22740, 3
0,0,OFF,2010-11-16, 29940, 3
1,1,ON,2000-11-3, 34440, 6
0,1,OFF,2000-11-3, 41640, 6
1,0,ON,2018-7-8, 28200, 1
0,0,OFF,2018-7-8, 35400, 1
1,4,ON,2001-11-7, 27300, 4
0,4,OFF,2001-11-7, 30900, 4
1,4,ON,2016-5-5, 23160, 5
0,4,OFF,2016-5-5, 33960, 5
1,3,ON,2000-6-9, 32040, 6
0,3,OFF,2000-6-9, 42840, 6
1,0,ON,2001-11-13, 22200, 3
0,0,OFF,2001-11-13, 29400, 3
1,4,ON,2014-7-19, 35160, 7
0,4,OFF,2014-7-19, 42360, 7
1,1,ON,2016-8-6, 33900, 7
0,1,OFF,2016-8-6, 41100, 7
1,3,ON,2010-1-1, 30000, 6
0,3,OFF,2010-1-1, 40800, 6
1,3,ON,2010-3-24, 26040, 4
0,3,OFF,2010-3-24, 29640, 4
1,1,ON,2008-10-10, 31920, 6
0,1,OFF,2008-10-10, 42720, 6
1,3,ON,2002-5-13, 28560, 2
0,3,OFF,2002-5-13, 35760, 2
1,1,ON,2014-7-1, 26340, 3
0,1,OFF,2014-7-1, 33540, 3
1,1,ON,2000-1-15, 31800, 7
0,1,OFF,2000-1-15, 42600, 7
1,3,ON,2005-11-11, 35040, 6
0,3,OFF,2005-11-11, 42240, 6
1,4,ON,2002-5-18, 34860, 7
0,4,OFF,2002-5-18, 42060, 7
1,3,ON,2016-5-13, 35220, 6
0,3,OFF,2016-5-13, 42420, 6
1,4,ON,2008-12-23, 25380, 3
0,4,OFF,2008-12-23, 28980, 3
1,4,ON,2013-8-14, 22860, 4
0,4,OFF,2013-8-14, 33660, 4
1,2,ON,2019-1-16, 24240, 4
0,2,OFF,2019-1-16, 35040, 4
1,3,ON,2015-3-25, 27900, 4
0,3,OFF,2015-3-25, 35100, 4
1,0,ON,2010-9-24, 29400, 6
0,0,OFF,2010-9-24, 40200, 6
1,3,ON,2002-4-22, 25680, 2
0,3,OFF,2002-4-22, 29280, 2
1,3,ON,2005-3-19, 30060, 7
0,3,OFF,2005-3-19, 40860, 7
1,4,ON,2003-8-27, 27180, 4
0,4,OFF,2003-8-27, 34380, 4
1,3,ON,2003-2-18, 23040, 3
0,3,OFF,2003-2-18, 30240, 3
1,4,ON,2001-5-10, 26160, 5
0,4,OFF,2001-5-10, 29760, 5
1,0,ON,2013-1-11, 30720, 6
0,0,OFF,2013-1-11, 41520, 6
1,3,ON,2019-5-16, 22260, 5
0,3,OFF,2019-5-16, 29460, 5
1,0,ON,2012-12-22, 35160, 7
0,0,OFF,2012-12-22, 42360, 7
1,3,ON,2001-2-4, 25200, 1
0,3,OFF,2001-2-4, 32400, 1
1,4,ON,2008-4-2, 26820, 4
0,4,OFF,2008-4-2, 34020, 4
1,1,ON,2006-6-9, 31260, 6
0,1,OFF,2006-6-9, 42060, 6
1,3,ON,2019-3-24, 28200, 1
0,3,OFF,2019-3-24, 31800, 1
1,0,ON,2014-11-18, 28620, 3
0,0,OFF,2014-11-18, 35820, 3
1,2,ON,2009-2-15, 22320, 1
0,2,OFF,2009-2-15, 33120, 1
1,1,ON,2010-9-9, 22080, 5
0,1,OFF,2010-9-9, 29280, 5
1,3,ON,2012-6-8, 35700, 6
0,3,OFF,2012-6-8, 42900, 6
1,3,ON,2014-12-10, 22800, 4
0,3,OFF,2014-12-10, 30000, 4
1,1,ON,2000-10-9, 22560, 2
0,1,OFF,2000-10-9, 29760, 2
1,4,ON,2006-7-25, 23940, 3
0,4,OFF,2006-7-25, 31140, 3
1,2,ON,2000-8-25, 32820, 6
0,2,OFF,2000-8-25, 40020, 6
1,1,ON,2019-2-21, 24540, 5
0,1,OFF,2019-2-21, 31740, 5
1,4,ON,2011-11-15, 25140, 3
0,4,OFF,2011-11-15, 32340, 3
1,0,ON,2005-4-3, 27480, 1
0,0,OFF,2005-4-3, 31080, 1
1,1,ON,2010-12-8, 22140, 4
0,1,OFF,2010-12-8, 29340, 4
1,2,ON,2003-9-24, 26160, 4
0,2,OFF,2003-9-24, 33360, 4
1,1,ON,2011-10-16, 25860, 1
0,1,OFF,2011-10-16, 29460, 1
1,4,ON,2002-5-26, 23820, 1
0,4,OFF,2002-5-26, 34620, 1
1,1,ON,2006-1-28, 32880, 7
0,1,OFF,2006-1-28, 40080, 7
1,0,ON,2013-4-20, 30420, 7
0,0,OFF,2013-4-20, 41220, 7
1,4,ON,2011-8-20, 33540, 7
0,4,OFF,2011-8-20, 40740, 7
1,0,ON,2019-5-4, 29820, 7
0,0,OFF,2019-5-4, 40620, 7
1,1,ON,2009-12-26, 29760, 7
0,1,OFF,2009-12-26, 40560, 7
1,2,ON,2002-11-13, 22740, 4
0,2,OFF,2002-11-13, 33540, 4
1,4,ON,2002-1-20, 22260, 1
0,4,OFF,2002-1-20, 29460, 1
1,1,ON,2005-12-13, 25140, 3
0,1,OFF,2005-12-13, 35940, 3
1,2,ON,2009-6-24, 26040, 4
0,2,OFF,2009-6-24, 29640, 4
1,4,ON,2005-1-18, 24540, 3
0,4,OFF,2005-1-18, 35340, 3
1,4,ON,2003-1-21, 27660, 3
0,4,OFF,2003-1-21, 34860, 3
1,1,ON,2014-2-13, 28740, 5
0,1,OFF,2014-2-13, 32340, 5
1,3,ON,2009-11-17, 26820, 3
0,3,OFF,2009-11-17, 30420, 3
1,1,ON,2009-5-27, 28320, 4
0,1,OFF,2009-5-27, 35520, 4
1,1,ON,2008-11-14, 29100, 6
0,1,OFF,2008-11-14, 39900, 6
1,3,ON,2000-6-22, 28500, 5
0,3,OFF,2000-6-22, 35700, 5
1,2,ON,2008-5-25, 27960, 1
0,2,OFF,2008-5-25, 35160, 1
1,0,ON,2001-9-23, 26820, 1
0,0,OFF,2001-9-23, 34020, 1
1,0,ON,2003-8-22, 35880, 6
0,0,OFF,2003-8-22, 43080, 6
1,3,ON,2000-3-24, 35040, 6
0,3,OFF,2000-3-24, 42240, 6
1,3,ON,2014-5-19, 23340, 2
0,3,OFF,2014-5-19, 34140, 2
1,0,ON,2004-8-25, 25560, 4
0,0,OFF,2004-8-25, 29160, 4
1,1,ON,2003-3-24, 22560, 2
0,1,OFF,2003-3-24, 29760, 2
1,3,ON,2003-3-25, 24780, 3
0,3,OFF,2003-3-25, 31980, 3
1,3,ON,2008-10-22, 27960, 4
0,3,OFF,2008-10-22, 31560, 4
1,4,ON,2002-3-9, 29760, 7
0,4,OFF,2002-3-9, 40560, 7
1,1,ON,2017-2-9, 25440, 5
0,1,OFF,2017-2-9, 32640, 5
1,2,ON,2013-4-13, 29160, 7
0,2,OFF,2013-4-13, 39960, 7
1,4,ON,2011-3-7, 28200, 2
0,4,OFF,2011-3-7, 35400, 2
1,3,ON,2003-5-25, 28500, 1
0,3,OFF,2003-5-25, 32100, 1
1,1,ON,2017-9-18, 27540, 2
0,1,OFF,2017-9-18, 34740, 2
1,0,ON,2005-5-18, 26580, 4
0,0,OFF,2005-5-18, 30180, 4
1,3,ON,2019-9-2, 26400, 2
0,3,OFF,2019-9-2, 30000, 2
1,3,ON,2001-5-16, 27660, 4
0,3,OFF,2001-5-16, 34860, 4
1,0,ON,2009-7-11, 33840, 7
0,0,OFF,2009-7-11, 41040, 7
1,0,ON,2000-3-15, 24660, 4
0,0,OFF,2000-3-15, 31860, 4
1,3,ON,2018-1-17, 24480, 4
0,3,OFF,2018-1-17, 31680, 4
1,3,ON,2014-4-12, 34620, 7
0,3,OFF,2014-4-12, 41820, 7
1,1,ON,2009-8-4, 23760, 3
0,1,OFF,2009-8-4, 30960, 3
1,3,ON,2018-4-18, 27900, 4
0,3,OFF,2018-4-18, 31500, 4
1,1,ON,2000-4-10, 27720, 2
0,1,OFF,2000-4-10, 31320, 2
1,4,ON,2008-4-6, 22920, 1
0,4,OFF,2008-4-6, 33720, 1
1,2,ON,2002-6-4, 28500, 3
0,2,OFF,2002-6-4, 32100, 3
1,0,ON,2009-11-27, 33600, 6
0,0,OFF,2009-11-27, 40800, 6
1,4,ON,2018-12-16, 21960, 1
0,4,OFF,2018-12-16, 29160, 1
1,1,ON,2006-12-24, 22380, 1
0,1,OFF,2006-12-24, 33180, 1
1,2,ON,2005-6-8, 23220, 4
0,2,OFF,2005-6-8, 30420, 4
1,0,ON,2010-9-10, 32040, 6
0,0,OFF,2010-9-10, 42840, 6
1,1,ON,2007-11-16, 31500, 6
0,1,OFF,2007-11-16, 42300, 6
1,0,ON,2003-10-12, 26280, 1
0,0,OFF,2003-10-12, 29880, 1
1,3,ON,2012-11-14, 26460, 4
0,3,OFF,2012-11-14, 33660, 4
1,2,ON,2008-6-26, 25860, 5
0,2,OFF,2008-6-26, 29460, 5
1,1,ON,2019-8-18, 22320, 1
0,1,OFF,2019-8-18, 29520, 1
1,4,ON,2009-8-17, 23820, 2
0,4,OFF,2009-8-17, 31020, 2
1,3,ON,2011-8-15, 25260, 2
0,3,OFF,2011-8-15, 28860, 2
1,1,ON,2014-2-10, 27660, 2
0,1,OFF,2014-2-10, 34860, 2
1,3,ON,2004-6-23, 24780, 4
0,3,OFF,2004-6-23, 31980, 4
1,0,ON,2014-11-18, 27000, 3
0,0,OFF,2014-11-18, 30600, 3
1,2,ON,2011-10-12, 27360, 4
0,2,OFF,2011-10-12, 34560, 4
1,4,ON,2009-11-10, 25440, 3
0,4,OFF,2009-11-10, 32640, 3
1,0,ON,2007-7-18, 23640, 4
0,0,OFF,2007-7-18, 30840, 4
1,1,ON,2012-1-18, 22680, 4
0,1,OFF,2012-1-18, 33480, 4
1,1,ON,2010-3-25, 24480, 5
0,1,OFF,2010-3-25, 35280, 5
1,3,ON,2018-10-25, 28260, 5
0,3,OFF,2018-10-25, 35460, 5
1,3,ON,2002-9-9, 22200, 2
0,3,OFF,2002-9-9, 33000, 2
1,3,ON,2003-11-28, 31800, 6
0,3,OFF,2003-11-28, 42600, 6
1,0,ON,2009-1-21, 28140, 4
0,0,OFF,2009-1-21, 31740, 4
1,2,ON,2003-8-24, 22080, 1
0,2,OFF,2003-8-24, 29280, 1
1,2,ON,2003-2-23, 27780, 1
0,2,OFF,2003-2-23, 31380, 1
1,4,ON,2013-5-21, 22980, 3
0,4,OFF,2013-5-21, 30180, 3
1,1,ON,2015-3-2, 26400, 2
0,1,OFF,2015-3-2, 33600, 2
1,2,ON,2003-3-25, 28020, 3
0,2,OFF,2003-3-25, 31620, 3
1,1,ON,2016-7-2, 34500, 7
0,1,OFF,2016-7-2, 41700, 7
1,2,ON,2015-9-9, 21960, 4
0,2,OFF,2015-9-9, 29160, 4
1,3,ON,2015-3-5, 22140, 5
0,3,OFF,2015-3-5, 32940, 5
1,4,ON,2000-7-18, 23220, 3
0,4,OFF,2000-7-18, 34020, 3
1,2,ON,2015-4-2, 25920, 5
0,2,OFF,2015-4-2, 33120, 5
1,1,ON,2011-12-3, 34860, 7
0,1,OFF,2011-12-3, 42060, 7
1,0,ON,2010-7-25, 23400, 1
0,0,OFF,2010-7-25, 30600, 1
1,3,ON,2008-3-14, 30900, 6
0,3,OFF,2008-3-14, 41700, 6
1,0,ON,2004-10-5, 27000, 3
0,0,OFF,2004-10-5, 34200, 3
1,4,ON,2019-1-17, 28200, 5
0,4,OFF,2019-1-17, 35400, 5
1,3,ON,2006-7-26, 26880, 4
0,3,OFF,2006-7-26, 30480, 4
1,4,ON,2008-3-3, 25860, 2
0,4,OFF,2008-3-3, 33060, 2
1,3,ON,2006-12-3, 24900, 1
0,3,OFF,2006-12-3, 35700, 1
1,1,ON,2013-10-2, 21900, 4
0,1,OFF,2013-10-2, 29100, 4
1,2,ON,2018-5-2, 27240, 4
0,2,OFF,2018-5-2, 30840, 4
1,2,ON,2005-9-1, 23520, 5
0,2,OFF,2005-9-1, 30720, 5
1,0,ON,2000-6-3, 29580, 7
0,0,OFF,2000-6-3, 40380, 7
1,2,ON,2007-10-26, 33900, 6
0,2,OFF,2007-10-26, 41100, 6
1,0,ON,2015-10-20, 26640, 3
0,0,OFF,2015-10-20, 33840, 3
1,1,ON,2007-12-11, 22620, 3
0,1,OFF,2007-12-11, 29820, 3
1,0,ON,2018-10-28, 24960, 1
0,0,OFF,2018-10-28, 35760, 1
1,0,ON,2017-4-27, 22800, 5
0,0,OFF,2017-4-27, 30000, 5
1,3,ON,2014-12-24, 28440, 4
0,3,OFF,2014-12-24, 32040, 4
1,1,ON,2008-6-6, 28980, 6
0,1,OFF,2008-6-6, 39780, 6
1,2,ON,2017-11-12, 28620, 1
0,2,OFF,2017-11-12, 32220, 1
1,2,ON,2007-5-9, 23160, 4
0,2,OFF,2007-5-9, 30360, 4
1,0,ON,2008-5-20, 24960, 3
0,0,OFF,2008-5-20, 35760, 3
1,0,ON,2010-11-21, 26760, 1
0,0,OFF,2010-11-21, 33960, 1
1,3,ON,2007-12-16, 23640, 1
0,3,OFF,2007-12-16, 30840, 1
1,0,ON,2009-7-21, 26400, 3
0,0,OFF,2009-7-21, 30000, 3
1,4,ON,2008-10-19, 21600, 1
0,4,OFF,2008-10-19, 28800, 1
1,1,ON,2011-10-27, 27180, 5
0,1,OFF,2011-10-27, 34380, 5
1,4,ON,2019-8-26, 24480, 2
0,4,OFF,2019-8-26, 31680, 2
1,2,ON,2016-11-11, 29880, 6
0,2,OFF,2016-11-11, 40680, 6
1,1,ON,2014-10-15, 23460, 4
0,1,OFF,2014-10-15, 34260, 4
1,2,ON,2004-11-11, 23100, 5
0,2,OFF,2004-11-11, 33900, 5
1,4,ON,2007-11-6, 24060, 3
0,4,OFF,2007-11-6, 34860, 3
1,3,ON,2010-11-28, 25260, 1
0,3,OFF,2010-11-28, 32460, 1
1,4,ON,2003-5-24, 33120, 7
0,4,OFF,2003-5-24, 40320, 7
1,4,ON,2002-4-15, 27900, 2
0,4,OFF,2002-4-15, 35100, 2
1,1,ON,2013-9-23, 22020, 2
0,1,OFF,2013-9-23, 29220, 2
1,0,ON,2004-8-13, 35220, 6
0,0,OFF,2004-8-13, 42420, 6
1,0,ON,2011-5-8, 27240, 1
0,0,OFF,2011-5-8, 34440, 1
1,4,ON,2018-5-18, 33840, 6
0,4,OFF,2018-5-18, 41040, 6
1,0,ON,2018-6-2, 30000, 7
0,0,OFF,2018-6-2, 40800, 7
1,2,ON,2007-5-6, 24780, 1
0,2,OFF,2007-5-6, 31980, 1
1,0,ON,2000-5-6, 33960, 7
0,0,OFF,2000-5-6, 41160, 7
1,4,ON,2017-6-13, 27960, 3
0,4,OFF,2017-6-13, 31560, 3
1,4,ON,2014-3-6, 21840, 5
0,4,OFF,2014-3-6, 32640, 5
1,4,ON,2007-8-5, 25500, 1
0,4,OFF,2007-8-5, 29100, 1
1,1,ON,2003-3-28, 32220, 6
0,1,OFF,2003-3-28, 43020, 6
1,0,ON,2012-9-22, 29520, 7
0,0,OFF,2012-9-22, 40320, 7
1,2,ON,2006-11-10, 34800, 6
0,2,OFF,2006-11-10, 42000, 6
1,0,ON,2017-4-10, 21960, 2
0,0,OFF,2017-4-10, 32760, 2
1,3,ON,2015-3-19, 26040, 5
0,3,OFF,2015-3-19, 29640, 5
1,4,ON,2016-3-17, 23160, 5
0,4,OFF,2016-3-17, 30360, 5
1,2,ON,2009-2-28, 31800, 7
0,2,OFF,2009-2-28, 42600, 7
1,4,ON,2002-1-24, 24780, 5
0,4,OFF,2002-1-24, 35580, 5
1,2,ON,2008-9-27, 31140, 7
0,2,OFF,2008-9-27, 41940, 7
1,2,ON,2010-9-7, 27720, 3
0,2,OFF,2010-9-7, 34920, 3
1,4,ON,2015-10-11, 26280, 1
0,4,OFF,2015-10-11, 29880, 1
1,3,ON,2007-11-17, 32040, 7
0,3,OFF,2007-11-17, 42840, 7
1,3,ON,2003-10-24, 29340, 6
0,3,OFF,2003-10-24, 40140, 6
1,2,ON,2004-10-1, 33420, 6
0,2,OFF,2004-10-1, 40620, 6
1,2,ON,2017-2-8, 24420, 4
0,2,OFF,2017-2-8, 31620, 4
1,4,ON,2008-2-12, 23940, 3
0,4,OFF,2008-2-12, 31140, 3
1,2,ON,2009-4-28, 23040, 3
0,2,OFF,2009-4-28, 33840, 3
1,4,ON,2004-3-5, 32160, 6
0,4,OFF,2004-3-5, 42960, 6
1,4,ON,2006-10-3, 25140, 3
0,4,OFF,2006-10-3, 32340, 3
1,1,ON,2004-3-21, 23880, 1
0,1,OFF,2004-3-21, 34680, 1
1,0,ON,2000-12-13, 25380, 4
0,0,OFF,2000-12-13, 28980, 4
1,0,ON,2008-10-28, 23760, 3
0,0,OFF,2008-10-28, 34560, 3
1,1,ON,2006-2-20, 27480, 2
0,1,OFF,2006-2-20, 31080, 2
1,4,ON,2009-2-23, 22200, 2
0,4,OFF,2009-2-23, 29400, 2
1,4,ON,2004-11-16, 22260, 3
0,4,OFF,2004-11-16, 33060, 3
1,4,ON,2018-4-16, 26400, 2
0,4,OFF,2018-4-16, 30000, 2
1,2,ON,2004-2-21, 30060, 7
0,2,OFF,2004-2-21, 40860, 7
1,2,ON,2009-7-16, 26580, 5
0,2,OFF,2009-7-16, 33780, 5
1,0,ON,2000-4-5, 28260, 4
0,0,OFF,2000-4-5, 31860, 4
1,3,ON,2006-10-8, 27420, 1
0,3,OFF,2006-10-8, 34620, 1
1,2,ON,2018-10-16, 24000, 3
0,2,OFF,2018-10-16, 31200, 3
1,3,ON,2007-9-12, 25440, 4
0,3,OFF,2007-9-12, 29040, 4
1,2,ON,2015-1-10, 31320, 7
0,2,OFF,2015-1-10, 42120, 7
1,0,ON,2017-10-20, 29280, 6
0,0,OFF,2017-10-20, 40080, 6
1,3,ON,2002-11-22, 34620, 6
0,3,OFF,2002-11-22, 41820, 6
1,4,ON,2003-4-11, 30660, 6
0,4,OFF,2003-4-11, 41460, 6
1,3,ON,2016-8-17, 22740, 4
0,3,OFF,2016-8-17, 33540, 4
1,0,ON,2008-2-7, 28260, 5
0,0,OFF,2008-2-7, 35460, 5
1,4,ON,2006-1-20, 33660, 6
0,4,OFF,2006-1-20, 40860, 6
1,4,ON,2010-4-27, 23340, 3
0,4,OFF,2010-4-27, 30540, 3
1,4,ON,2002-5-2, 27360, 5
0,4,OFF,2002-5-2, 30960, 5
1,4,ON,2008-9-19, 34680, 6
0,4,OFF,2008-9-19, 41880, 6
1,0,ON,2005-8-7, 23820, 1
0,0,OFF,2005-8-7, 31020, 1
1,2,ON,2010-10-1, 30960, 6
0,2,OFF,2010-10-1, 41760, 6
1,4,ON,2012-1-27, 30240, 6
0,4,OFF,2012-1-27, 41040, 6
1,1,ON,2000-1-22, 30660, 7
0,1,OFF,2000-1-22, 41460, 7
1,1,ON,2010-6-19, 32520, 7
0,1,OFF,2010-6-19, 39720, 7
1,2,ON,2000-7-15, 33180, 7
0,2,OFF,2000-7-15, 40380, 7
1,0,ON,2001-3-15, 25260, 5
0,0,OFF,2001-3-15, 28860, 5
1,1,ON,2001-2-14, 21960, 4
0,1,OFF,2001-2-14, 32760, 4
1,1,ON,2014-1-11, 33600, 7
0,1,OFF,2014-1-11, 40800, 7
1,1,ON,2010-10-11, 23280, 2
0,1,OFF,2010-10-11, 30480, 2
1,4,ON,2006-6-17, 34500, 7
0,4,OFF,2006-6-17, 41700, 7
1,2,ON,2012-8-11, 29280, 7
0,2,OFF,2012-8-11, 40080, 7
1,1,ON,2004-2-14, 31920, 7
0,1,OFF,2004-2-14, 42720, 7
1,1,ON,2000-7-14, 34800, 6
0,1,OFF,2000-7-14, 42000, 6
1,1,ON,2010-10-19, 23880, 3
0,1,OFF,2010-10-19, 31080, 3
1,1,ON,2012-2-5, 24780, 1
0,1,OFF,2012-2-5, 35580, 1
1,1,ON,2019-5-4, 29340, 7
0,1,OFF,2019-5-4, 40140, 7
1,4,ON,2011-2-18, 32520, 6
0,4,OFF,2011-2-18, 39720, 6
1,1,ON,2006-2-2, 22500, 5
0,1,OFF,2006-2-2, 33300, 5
1,1,ON,2006-1-16, 27240, 2
0,1,OFF,2006-1-16, 30840, 2
1,1,ON,2013-3-8, 30540, 6
0,1,OFF,2013-3-8, 41340, 6
1,4,ON,2008-4-27, 23580, 1
0,4,OFF,2008-4-27, 34380, 1
1,0,ON,2016-6-6, 27780, 2
0,0,OFF,2016-6-6, 31380, 2
1,2,ON,2010-11-11, 26460, 5
0,2,OFF,2010-11-11, 33660, 5
1,0,ON,2005-10-8, 29040, 7
0,0,OFF,2005-10-8, 39840, 7
1,1,ON,2002-6-15, 31740, 7
0,1,OFF,2002-6-15, 42540, 7
1,1,ON,2007-6-8, 29520, 6
0,1,OFF,2007-6-8, 40320, 6
1,2,ON,2003-5-4, 21600, 1
0,2,OFF,2003-5-4, 28800, 1
1,0,ON,2001-9-26, 23940, 4
0,0,OFF,2001-9-26, 31140, 4
1,0,ON,2015-1-3, 30180, 7
0,0,OFF,2015-1-3, 40980, 7
1,3,ON,2000-2-25, 30300, 6
0,3,OFF,2000-2-25, 41100, 6
1,4,ON,2000-11-7, 23040, 3
0,4,OFF,2000-11-7, 33840, 3
1,3,ON,2019-3-8, 30900, 6
0,3,OFF,2019-3-8, 41700, 6
1,1,ON,2019-1-8, 24420, 3
0,1,OFF,2019-1-8, 31620, 3
1,4,ON,2010-11-23, 26340, 3
0,4,OFF,2010-11-23, 33540, 3
1,4,ON,2015-8-4, 24120, 3
0,4,OFF,2015-8-4, 31320, 3
1,2,ON,2008-10-1, 23400, 4
0,2,OFF,2008-10-1, 34200, 4
1,4,ON,2000-2-25, 29400, 6
0,4,OFF,2000-2-25, 40200, 6
1,0,ON,2018-2-11, 25320, 1
0,0,OFF,2018-2-11, 28920, 1
1,2,ON,2004-1-26, 21720, 2
0,2,OFF,2004-1-26, 32520, 2
1,1,ON,2002-3-19, 26400, 3
0,1,OFF,2002-3-19, 33600, 3
1,2,ON,2000-2-4, 34260, 6
0,2,OFF,2000-2-4, 41460, 6
1,4,ON,2003-7-10, 26700, 5
0,4,OFF,2003-7-10, 30300, 5
1,3,ON,2016-5-17, 27540, 3
0,3,OFF,2016-5-17, 31140, 3
1,1,ON,2008-2-7, 23400, 5
0,1,OFF,2008-2-7, 34200, 5
1,3,ON,2007-4-6, 33780, 6
0,3,OFF,2007-4-6, 40980, 6
1,2,ON,2006-7-2, 26040, 1
0,2,OFF,2006-7-2, 33240, 1
1,1,ON,2001-2-21, 24120, 4
0,1,OFF,2001-2-21, 31320, 4
1,4,ON,2015-10-19, 23400, 2
0,4,OFF,2015-10-19, 34200, 2
1,3,ON,2000-8-10, 23040, 5
0,3,OFF,2000-8-10, 30240, 5
1,4,ON,2012-3-3, 34020, 7
0,4,OFF,2012-3-3, 41220, 7
1,3,ON,2003-2-16, 23700, 1
0,3,OFF,2003-2-16, 34500, 1
1,1,ON,2009-12-4, 32340, 6
0,1,OFF,2009-12-4, 43140, 6
1,4,ON,2009-9-14, 23220, 2
0,4,OFF,2009-9-14, 34020, 2
1,0,ON,2013-6-7, 30960, 6
0,0,OFF,2013-6-7, 41760, 6
1,1,ON,2017-7-19, 25320, 4
0,1,OFF,2017-7-19, 32520, 4
1,2,ON,2012-10-2, 23880, 3
0,2,OFF,2012-10-2, 31080, 3
1,4,ON,2009-5-24, 25800, 1
0,4,OFF,2009-5-24, 33000, 1
1,2,ON,2015-11-20, 34980, 6
0,2,OFF,2015-11-20, 42180, 6
1,3,ON,2011-4-26, 25020, 3
0,3,OFF,2011-4-26, 35820, 3
1,1,ON,2012-6-7, 24240, 5
0,1,OFF,2012-6-7, 31440, 5
1,0,ON,2013-6-9, 27480, 1
0,0,OFF,2013-6-9, 34680, 1
1,0,ON,2006-11-10, 34860, 6
0,0,OFF,2006-11-10, 42060, 6
1,4,ON,2005-8-15, 23520, 2
0,4,OFF,2005-8-15, 30720, 2
1,1,ON,2000-11-7, 27240, 3
0,1,OFF,2000-11-7, 30840, 3
1,1,ON,2016-7-5, 28500, 3
0,1,OFF,2016-7-5, 32100, 3
1,3,ON,2016-7-2, 29940, 7
0,3,OFF,2016-7-2, 40740, 7
1,0,ON,2008-4-24, 21660, 5
0,0,OFF,2008-4-24, 28860, 5
1,0,ON,2007-10-22, 24360, 2
0,0,OFF,2007-10-22, 31560, 2
1,1,ON,2017-1-28, 30840, 7
0,1,OFF,2017-1-28, 41640, 7
1,2,ON,2014-1-12, 22740, 1
0,2,OFF,2014-1-12, 29940, 1
1,4,ON,2019-5-14, 22740, 3
0,4,OFF,2019-5-14, 33540, 3
1,3,ON,2013-11-28, 27540, 5
0,3,OFF,2013-11-28, 31140, 5
1,0,ON,2019-4-25, 28500, 5
0,0,OFF,2019-4-25, 32100, 5
1,0,ON,2018-11-8, 24840, 5
0,0,OFF,2018-11-8, 32040, 5
1,4,ON,2017-12-25, 23160, 2
0,4,OFF,2017-12-25, 33960, 2
1,3,ON,2014-12-26, 33000, 6
0,3,OFF,2014-12-26, 40200, 6
1,3,ON,2008-2-17, 26460, 1
0,3,OFF,2008-2-17, 33660, 1
1,3,ON,2003-9-3, 25320, 4
0,3,OFF,2003-9-3, 32520, 4
1,3,ON,2007-3-2, 31560, 6
0,3,OFF,2007-3-2, 42360, 6
1,4,ON,2008-1-5, 32160, 7
0,4,OFF,2008-1-5, 42960, 7
1,4,ON,2006-3-11, 34020, 7
0,4,OFF,2006-3-11, 41220, 7
1,3,ON,2018-2-4, 25080, 1
0,3,OFF,2018-2-4, 32280, 1
1,0,ON,2019-12-2, 23280, 2
0,0,OFF,2019-12-2, 30480, 2
1,0,ON,2013-6-9, 26160, 1
0,0,OFF,2013-6-9, 33360, 1
1,0,ON,2005-1-22, 35820, 7
0,0,OFF,2005-1-22, 43020, 7
1,4,ON,2001-5-26, 35340, 7
0,4,OFF,2001-5-26, 42540, 7
1,3,ON,2013-5-6, 24000, 2
0,3,OFF,2013-5-6, 31200, 2
1,4,ON,2017-3-12, 27780, 1
0,4,OFF,2017-3-12, 31380, 1
1,4,ON,2005-9-17, 33240, 7
0,4,OFF,2005-9-17, 40440, 7
1,4,ON,2000-1-9, 24300, 1
0,4,OFF,2000-1-9, 35100, 1
1,3,ON,2012-11-10, 30780, 7
0,3,OFF,2012-11-10, 41580, 7
1,4,ON,2009-7-2, 27840, 5
0,4,OFF,2009-7-2, 35040, 5
1,0,ON,2003-1-3, 30600, 6
0,0,OFF,2003-1-3, 41400, 6
1,3,ON,2000-3-24, 33420, 6
0,3,OFF,2000-3-24, 40620, 6
1,1,ON,2008-6-8, 21720, 1
0,1,OFF,2008-6-8, 32520, 1
1,2,ON,2000-11-6, 27240, 2
0,2,OFF,2000-11-6, 34440, 2
1,2,ON,2016-2-5, 33420, 6
0,2,OFF,2016-2-5, 40620, 6
1,2,ON,2018-11-19, 26640, 2
0,2,OFF,2018-11-19, 30240, 2
1,3,ON,2014-3-12, 24240, 4
0,3,OFF,2014-3-12, 31440, 4
1,1,ON,2015-6-11, 28500, 5
0,1,OFF,2015-6-11, 32100, 5
1,2,ON,2005-1-12, 22140, 4
0,2,OFF,2005-1-12, 29340, 4
1,2,ON,2016-3-17, 21600, 5
0,2,OFF,2016-3-17, 32400, 5
1,4,ON,2000-7-19, 23280, 4
0,4,OFF,2000-7-19, 30480, 4
